ph,turbidity,tds,potability
8.828094375,3.793317686196644,17699.610609435225,0
8.470545998692103,2.9358019953242778,26559.380405574226,0
10.90507641006552,3.720264379,16099.151895652394,1
6.7440642612684085,3.534125963,16304.52891880814,0
,3.5584448016334145,20976.79177763301,0
8.679934969964185,3.873470298448302,22984.05095148243,0
,4.405586,34415.853145873094,0
4.90889972426162,4.196429496600269,13516.911494635013,0
9.266840595087142,4.330049468785837,20478.78595670459,0
8.091812332148193,4.370031238360665,26472.69180287761,0
8.040187557,3.221138969011636,11861.550851625769,0
,3.8408887616175593,30211.832990855128,1
6.472371049680761,4.134575196718209,24246.503564672144,1
7.776044112626788,5.425945934424112,38895.356135547256,1
5.584124358081074,3.852731892748421,29999.98700535768,0
8.805177745264922,5.176205069,4728.650671023337,0
7.038092305552901,4.237697607399104,24607.088098483306,0
,3.978495493860283,22613.29748499291,1
,4.699120987045171,11125.443536741795,0
8.128270069244824,4.6787421658436426,19954.575553945644,1
7.744772552356141,5.016321198997175,27648.159653420156,0
8.552993664768604,3.108673907255499,10452.724414318913,0
7.205218263646112,3.465331089346429,31315.614387158545,1
8.922379799883824,5.821825990151662,21963.476003375603,1
,4.117287901677459,19290.56806763281,0
5.729689120388078,5.100552354171285,14304.763082849506,1
7.976900873677573,4.7536079310394825,15360.83507,1
7.664628096551665,3.4874068798248765,33918.04082347813,0
7.402653150168774,6.2265804048163975,19259.19393662292,1
4.850104171409935,3.8853855181381753,32808.307503166296,0
5.023380783822836,4.477351412174476,15040.841477655327,1
6.657793590506106,3.868925701517684,18844.037030605927,0
8.310938776156911,4.408559683629245,7929.504748550626,0
5.153488640267044,3.749920564530525,19115.721861106693,1
7.539337775748651,5.114128667825761,12610.936307246897,0
9.045720545334614,4.213700443947227,22829.11084206941,0
8.214099764451955,3.3818639095118863,12819.87543649163,0
,4.297913885824022,14936.503970693218,0
,4.290393223612015,27983.17942203171,1
7.734569203344947,3.821455974564911,21776.594455022525,0
,4.241935682799888,17317.68725087593,0
6.967270763874334,3.2724707390406103,33933.70985203021,0
7.036752103833548,3.2853718352092978,13812.41042060634,1
6.273805781551276,4.5104053244440205,15130.154367811052,0
6.039823242055416,3.923766074944689,9943.637598533212,0
7.1175786583500535,4.333401737047984,31528.94868997698,0
6.098156521,3.9773623643299727,27776.901051693392,0
,2.9942592099578635,22210.613083285505,0
5.669689566349437,3.5921334240895173,20081.537954466112,0
6.593764313289441,2.346578095251962,25589.610591845038,1
,4.586748358609115,29532.61500346444,0
4.059431468029172,4.330321564154249,25770.00672165666,0
8.884934503,4.714163452513722,17621.39011463657,0
7.247700982,3.3199526784805693,31561.955530209776,0
5.0941643608551495,4.710936484050327,22957.65340254462,1
6.8236420060869065,3.386362671790524,14053.220679296996,1
7.611982388879645,6.494748555990993,9138.029344,0
,3.9592936152493454,9660.658301980391,1
8.775485733684196,4.393944466089358,22113.391452033964,1
5.849778285365157,3.643815887541561,27435.30656081618,0
,3.612918763485361,4142.4990006204325,1
,5.324638004849745,13427.06859106962,0
8.665692083,3.494032184477464,3802.4116810167206,0
8.576739928,3.9161147325276127,24897.28660152616,0
,5.010163393323611,26210.116012222665,1
8.545890346487688,5.036882986625275,31056.57878232473,0
4.126581310415113,3.504750791059393,40528.80535252192,0
8.520806572970303,3.9406045297946832,28779.65001,0
,3.603089689088135,11566.875547564368,1
9.497261162881252,5.242105329965899,33681.33014018342,0
10.577930500044534,3.051607724265514,28652.143303733286,0
7.846463340823771,3.885623898479858,6670.659353530027,1
4.370476580258797,4.649382034,29542.338165335543,0
6.984405530368805,3.406210457516684,18194.545310179725,1
,4.456104061234216,28184.900526966365,0
6.503638200451563,4.963184434039489,15000.18776915127,0
6.702546553103828,3.442983035168171,17246.920347484298,1
5.602158585181398,4.067048744823668,29860.275777016297,0
7.164478295,4.998203434951813,32751.928962729904,1
5.149133288190244,4.839176157668723,16795.31867435868,0
,3.5503111429393712,26595.373543009056,0
5.433466238973562,2.871196030589475,31421.73163322104,1
8.132736965065675,2.9694339207381235,25838.12848375008,0
7.261550522070718,3.636364182680497,24964.777703096523,0
4.281522088672812,4.3711671683417785,22330.466787311063,0
13.54124023656798,3.529190957,13475.912773031614,0
9.281302611348124,4.069976588751361,36622.22860622794,0
6.3848240094579065,4.144998517816148,39960.298950886354,0
6.246117565172954,4.755158013341267,27001.335319183105,0
8.326349854410445,4.395284862710226,35477.76664346936,0
10.351742528378832,5.227609397200687,18588.30332581789,0
10.026159156427404,4.182277581713326,14962.177833160747,0
6.865568515027833,4.916218246161076,22585.78880910971,1
7.459144859485703,3.841052037778387,19436.503541599835,0
5.862641232845869,5.507420939572829,44069.27215787578,1
,3.569570266317617,28135.07683795839,0
