ph_distance,tds_distance,turbidity_distance,ph_tds_ratio,turbidity_ph_ratio,tds_turbidity_ratio,ph_raw,tds_raw,turbidity_raw,ph_noise_score,tds_noise_score,turbidity_noise_score,instability_score,status
0.0,0.0,0.0,0.016951471626165997,0.6020265986115513,97.98887473404312,0.5811933141079393,0.5990761141829501,0.4513680584441268,0.6707837502869269,93.6198377387899,2.137878974802037,2.9022825628277538,1
0.09993006918790392,0.0,0.0,0.013333478994747119,0.7031172073946064,106.66664296296823,0.457147852200864,0.5990761141829501,0.4335767278309392,1.6747035209810015,4986.727644834478,8.628969852078564,15.290401017894045,0
0.0,123.06782415992723,0.0,0.01333893507653481,0.5934784984538927,126.32046364400819,0.593647233434715,0.6243348336231739,0.4528265530791675,0.7923357670354427,87.87785305599073,0.4280611740794349,1.3082747941708683,0
0.0,0.0,0.0,0.017471942229604468,0.0,430984708.0427201,0.537867138445521,0.5886505417157828,0.0,0.2933818647306605,5568.267198304056,18.907963029534756,24.769612092569474,1
0.0,0.0,0.0,0.016645984558543422,0.6041241470434775,99.44070035562764,0.5786441785563746,0.6004110151004604,0.451174262804831,0.03138139646652327,4546.361291461465,9.127848519064099,13.705591206992086,1
0.0,29124.747835689686,16.151750020351592,0.0004450207663490176,1.6043951209586265,1400.581342281574,0.9416877132271461,0.9987790388004715,0.7879079060061217,4.59860561337803,23254.24340960487,13.687053988861779,41.53990301184468,0
0.0,20147.975702858457,41.74755344190618,0.0003837256624234161,5.900115412218884,441.69103495067276,0.5659398681904063,0.9637631674668422,0.9832398966575494,0.8656531618845955,16263.191434633733,35.790635372625275,52.9194799691436,0
0.0,11687.3542105245,10.260979554234424,0.001094017671883589,1.1445864678469215,798.5957499397316,0.9523700629223348,0.9126247923822794,0.7092807784460812,5.201313761864116,9483.64799846106,11.032814598025828,25.717776358351003,0
0.0194057548264297,62.372539307451234,0.4659350757740084,0.011523667641436768,0.8434310227667388,102.88677575282766,0.46289958894096933,0.6144097118060484,0.47472797950493434,1.8218462029234797,4743.583115665547,0.3720888061280814,6.937518124717108,0
0.0,0.0,0.0,0.039622391334774756,0.15768944478415667,160.05020857708757,0.5105520512115479,0.5044806124600074,0.19196417698888688,0.8359179157727352,5704.31168175772,10.795900757519668,17.336130355050123,1
0.0,0.0,0.0,0.026911065192921916,0.2255242948062334,164.76897619480178,0.5057173975141876,0.5409156207308841,0.24269893727254002,1.5033823618296953,7017.013294351355,8.471308818053386,16.99170447423444,1
0.15076090407554776,119.85726177602294,0.6955113408848774,0.010243066391590646,0.897038268334001,108.83257285326494,0.453517078280318,0.6238345078172014,0.483601647268772,1.1641707008494917,88.63634574473963,1.321062688865906,2.5738697354601374,0
5.932221998750353,11163.803967117798,29.291816171192366,4.867863029948286e-05,60.396414970821645,340.1337382877524,0.040555571517831956,0.9083659037921146,0.9063604120413806,5.119539491807132,5340.914507840079,19.18211962273273,29.642573622379942,0
0.0,0.0,0.0,0.0273318924599636,0.17383040647665235,210.4767559388537,0.513445148419253,0.5408816533422063,0.20619501657424497,0.19768144827278888,182.17310311903583,2.2460614813176414,2.625916032709466,1
0.12336932844021486,0.0,0.0,0.013284647204739871,0.7755097919572239,97.06497161223992,0.4554736193971275,0.5990761141829501,0.4533705958015226,0.4371927194818488,3535.6106217529327,1.9871831491734033,5.959986490408185,0
0.0,0.0,0.0,0.014755971674022308,0.12496150847139273,542.3196845691585,0.4997905631033403,0.5978963660398232,0.1597907972821713,1.5954494396080596,4411.514435912904,13.519750664266535,19.5267145397875,1
0.0,0.0,0.0,0.032562608925187496,0.22973959082209322,133.67328857332504,0.5049315447560005,0.5223512109145885,0.2453605039621678,0.7210743679091891,4921.808151547974,1.677680779230576,7.320563298687739,1
0.0,0.0,0.0,0.02508240031416419,0.1982366125267159,201.11602068154653,0.5090753168816355,0.5483565533914824,0.2240195619258309,0.28828516174361596,47.75904201632193,1.502616088607593,1.8386602923675308,1
0.0,0.0,0.0,0.022787937700945077,0.21586586042661549,203.2875043150525,0.5332719316050603,0.5621217378427548,0.24415326548377714,1.0009050828719088,5268.21909056935,8.489372198459664,14.758496371900922,1
0.0,0.0,0.0,0.01653266433835907,0.25368363627592305,238.4319263052959,0.5305178986014999,0.5926670595986167,0.26940104198925247,0.26598041739731215,80.62676630444503,1.2508368922980853,1.5974440759998425,1
0.0,290.5510981942955,0.1625432582843036,0.010292347627284123,0.6344819290705577,153.13207183177227,0.581187623574233,0.6473958195475863,0.4625051385312943,0.7542467753002242,274.2453637742931,1.231426612676628,2.259918751751145,0
0.0,0.0,0.0,0.14492968028909134,0.19309792027601239,35.73260598502737,0.5176060113845891,0.381397902299327,0.2225859638520694,0.416136532069868,5296.223376781959,5.230273026229596,10.942632935081424,1
0.0,0.0,0.0,0.02366365227870137,0.19285442801053546,219.123137494598,0.5172262937412702,0.5555211935891231,0.22229007229808592,1.7519014386405498,1449.4481752603945,9.191097440949362,12.392447054850306,1
0.0,0.0,0.0,0.015828820618989506,0.3888729450878172,162.45889433233592,0.5054220785729088,0.5921875677917503,0.3362790051378261,1.1096917291776238,822.1397114358381,8.259996563195855,10.191828003809317,1
0.0,0.0,0.0,0.029912557814106313,0.2168221957549172,154.18508914091697,0.5230941846127884,0.5339629639863508,0.24182928877990156,0.6119486118673398,10047.280243195022,10.78096615192874,21.440195006991104,1
0.0,0.0,0.0,0.014916389521947944,0.16929632045855283,395.993751564675,0.4972344011105974,0.596353392504267,0.19803663877641856,0.015153687290473172,38.41035049972771,2.3273864887845,2.380950526574701,1
0.0,0.0,0.0,0.03209021514113915,0.12912231096216964,241.33791898906927,0.5261308966153072,0.5277340926116506,0.1699948119999489,1.1435297158298443,4398.930349005201,3.8223843053059308,9.364844370140975,1
0.0,0.0,0.0,0.0806335155426954,0.31236446929577166,39.70292542893799,0.49405492994415373,0.4329601277336404,0.29267500186630685,1.1008949702321233,1273.199394615682,3.024346319682104,5.398440684529909,1
0.0,0.6283672884646876,1.0581216763898702,0.01304777770172314,0.9274402095805978,82.6375420292408,0.46657769004316213,0.6031494800063242,0.4970156734163939,0.28327203738639106,22.68659480284657,1.680523356458206,1.9864819886474436,0
0.0,0.0,0.0,0.024065371258018893,0.2777979035256915,149.5816075304946,0.5235998182273499,0.5550777414631539,0.28248010052532113,1.0423427201450544,3300.453976404319,4.582290098786412,8.925086795335785,1
0.0,12055.214443793297,30.401677691056292,0.0010025979624572515,2.8123725909197175,354.6502569372561,0.8991308871831151,0.9155091492827456,0.9142355739472412,5.949932345612489,4380.078499090912,15.784252620518966,26.11426346522237,0
0.37366591902229107,0.0,0.0,0.012763195975446902,0.7755234170086459,101.02886712770248,0.43759529149840776,0.5990761141829501,0.44493172923892177,1.1985972081638678,3199.5844635869735,7.288248634602797,11.686430306353639,0
4.346712034272425,618.4085017331383,17.56033053472967,0.0019253143734739356,10.477149557633458,49.574116409213474,0.15380628326625537,0.6810132156363315,0.8035871076977077,2.916832246056,133.2960159885041,9.08921998946414,12.139348251508645,0
0.0,0.0,0.0,0.01912487809167738,0.20742822995263296,252.07693670309146,0.5167986940645967,0.5760373115597932,0.23312405646402892,0.21117511418349277,3640.9932079962414,11.586381161932197,15.438549484111931,1
0.0,0.0,0.0,0.02097868101076189,0.05625050350794344,847.4113258480547,0.510543708179965,0.5659099365641735,0.08594997616157869,0.6779249558190665,4196.97037448835,6.9845045013962785,11.859399831703694,1
0.0,0.0,0.0,0.0307899321485296,0.2150564443467652,151.02139302058575,0.5257505370650092,0.5316595451864597,0.241343967225397,0.18655578776603132,5641.937930594986,9.961742644303051,15.790236362664068,1
0.0,0.0,0.0,0.030540713601055005,0.08774965225997491,373.1424648300939,0.5212424980301986,0.5316127564383905,0.1258717952327314,0.2904602009424204,6343.563457205353,19.11478106514733,25.748804723295102,1
0.0,0.0,0.0,0.019844725006942506,0.21544982167279642,233.88826841629464,0.5207164425519867,0.5731934463634372,0.2401310222307048,0.1817630997279993,50.3825287981461,2.275479766448318,2.5076253949744634,1
0.0,19097.5582581253,16.69744215722469,0.0006489299925699772,1.7061165423531723,903.2197073229718,0.9083888096774198,0.9586986819615814,0.7940973302207717,4.486737637653549,15362.777477845437,14.685041508845273,34.53455662434426,0
2.149912445191741,22106.77446604701,32.75181017374304,0.00019242407010116404,8.678400381531324,598.8262221911718,0.31072053962916135,0.9725543458323404,0.9301474201782874,0.46170338310253367,13242.504398985304,16.073029198933078,29.777236981020916,0
0.02291558414763628,119.79238571814881,0.0,0.010450409773745452,0.7643811905452226,125.18622195124935,0.4626488868465974,0.6238243710510087,0.4536195390374398,0.03249314468574305,3755.5187180433804,7.316660302711441,11.104672165440565,0
0.0,0.0,0.0,0.025309403235272872,0.23364487006491916,169.1069664842067,0.47597323343911757,0.5409876298416821,0.2387705650353358,0.10386116749937724,5738.705574975761,10.771450061522039,16.614016803997178,1
0.0995877136187131,76.6185930513459,0.670561376678533,0.011099906163989141,0.8859680028388599,101.68631517445606,0.4571723061700919,0.6168321289119845,0.48265213111461786,0.7020486072298961,96.60446417960753,1.6908331263281777,2.4894861977376816,0
0.1768508829332669,71.9035683837642,0.10051493648314835,0.011056320428075023,0.8066414432762579,112.12661140670738,0.4516535083619095,0.6160370587446945,0.4599321924101592,0.5040235395010777,111.61500886011515,0.6844943922864211,1.3001329406476139,0
0.0,0.0,0.0,0.024944088708413963,0.2613481382572707,153.3955089641776,0.49793502893363106,0.5467523089124161,0.2638479043108309,0.3855725449150338,758.9601733714873,5.905154440418538,7.0496871587050585,1
0.0,16.452938585910374,1.0470353497220843,0.015431571511293606,0.7587549606482173,85.40595900496712,0.5692628906741266,0.6061622923011939,0.4966158708464709,0.92071481428769,978.7375680906267,0.21789624552126963,2.1173486278995863,0
0.0,32.74182664146929,0.0,0.01507723910704764,0.5602396488718171,118.38704627876066,0.5737339941197138,0.6091687635766264,0.4335767278309392,0.7519373805781209,231.74846889585598,2.256175363536987,3.239861213010964,0
0.0,0.0,0.04275067933397292,0.016993812368431078,0.618209089541287,95.18612664730628,0.5826449967029094,0.5990761141829501,0.45751248575033715,1.0814865493939143,0.014106856516150401,1.1287785136518962,2.2102791699023268,0
0.0,0.0,0.0,0.023905379857793646,0.370387967251531,112.93986003539736,0.48865211883206566,0.5490445802062108,0.32107077156260017,0.08979246602332847,116.77840052101618,1.1425526738783334,1.349123540422678,1
0.0,0.0,0.0,0.021464656234460238,0.10722072021469548,434.50692387128186,0.5007079298415726,0.561813738628189,0.14256332046172304,1.619737241787731,4293.327130336258,13.651962058518569,19.565026430642558,1
0.0,65.47620575178018,0.0,0.014319547130450324,0.6043955164427022,115.54451652085916,0.5783830852664563,0.6149426414419029,0.4511737932404856,0.23932503790945248,1626.4011920587604,0.11555067390440765,1.9812769038726206,0
0.0,0.0,0.6626653110857914,0.016971493518178095,0.6951196082251725,84.76572229945899,0.5818797789783556,0.5990761141829501,0.48235089205635506,0.9245216004849652,23.453377221705352,1.1829391011413533,2.130914078848024,0
0.0,2231.9042243996005,28.857413876785138,0.004280134857938174,2.8955483586563155,80.68850602863874,0.8352084645486725,0.7675944216274716,0.9032104124364984,2.660651245538112,4768.5982554603215,11.03970642288077,18.468955923879204,0
0.0,89.4452871978674,0.2090854908461015,0.01356853913555391,0.6513056395815013,113.15713191433782,0.5712793900843297,0.6189626196382887,0.4644187692224362,0.3580961844712389,3889.9119347960795,6.743440757394545,10.991448876661863,0
0.0,17867.56624500464,33.36673213057537,0.000442241417626671,4.7232803957911775,478.73677913867226,0.580207038213206,0.952411433356065,0.9341515724633731,0.682873038350726,14230.749729693518,26.63514378075802,41.54876654880226,0
0.0,0.0,0.0,0.021192056885770378,0.13170583292981722,358.2790157569781,0.5268064546952044,0.5679640444253554,0.17262417871274802,0.5188918683137862,80.29204734600381,2.151520883899991,2.750704799559781,1
0.1868293880927112,0.0,0.0,0.013152438747405938,0.7887214351782162,96.39841901780574,0.4509407579933778,0.5990761141829501,0.45482921162300555,0.11221085002934039,2387.6326400640596,7.037912144851852,9.537755634945253,0
0.06898722405042523,0.0,1.2090847215372804,0.013387286343512782,0.9654908134014182,77.36760679439239,0.4593580554249696,0.5991531418222756,0.502398168703791,0.8925323238380667,1909.5542863817582,1.7600240792751247,4.56211068949495,0
0.0,0.0,0.0,0.023114971575881334,0.18450370485450215,234.4774966698307,0.5313297988906288,0.560390937729122,0.21972598965264065,0.312630812238063,158.2459444179612,2.574096632475131,3.044973389131155,1
0.0,0.0,0.0,0.014723977070306255,0.2522826462164075,269.2075179481574,0.5048220720336414,0.5990761141829501,0.26032006936738417,0.7933807810841635,2959.437120828952,5.443750833772611,9.196568735685727,1
0.0,20565.926411619348,35.02774805807338,0.0005842810262115305,3.252061696037171,526.2830638079677,0.8791729358901298,0.9657069693768762,0.9446625986619279,4.548491701203978,15513.350609781948,16.776096759610944,36.837939070596875,0
0.1813683380420601,13.873157078351483,0.07180646784038913,0.012296092065961777,0.8026746828274711,101.31953161407411,0.4513308329969957,0.6056774718072682,0.45873249100579505,0.281437508510022,1315.8551316362582,0.9201784970462858,2.517471137192566,0
0.0,0.0,0.0,0.046887195304448584,0.19467082917466952,109.55809853428599,0.5044695146910423,0.4870932026299815,0.21998577807923125,0.5657682615196915,4882.707295793765,15.428378736246659,20.876854293560115,1
0.0,0.0,0.0,0.013372993065586855,0.7343486970469769,101.82839387454867,0.4657375379732326,0.6005916802269762,0.44656614195713895,1.2021913014990941,4705.113784326346,6.853274277313719,12.76057936313916,1
0.08175666915103186,30.384817830451198,0.0,0.012101106786958577,0.7011263155518989,117.86326665937433,0.4584459522034977,0.6087394499116766,0.4335767278309392,1.8891758743802765,9597.091638128702,6.694654549146046,18.180922061655025,0
0.05281411443670336,81.91087397932665,0.0,0.011079335621270772,0.7356204884266772,122.69653696571204,0.46051327754023547,0.6177168446931817,0.444558493994618,0.12174589605074271,1070.1243026702616,2.4480318978699005,3.639902096590905,0
0.0,0.0,0.0,0.018314283882184063,0.21055812985926436,259.3210015614174,0.5063185428301672,0.5782452689456626,0.2322838169292083,0.2572153380079989,23.95459783930579,0.8695700688343022,1.150740004681607,1
0.0,0.0,0.0,0.021074569944704094,0.31786082980795166,149.28081880549956,0.5017360933097127,0.563785831823264,0.2984195751025723,0.35839142511856537,65.70139105183688,1.4576558528952752,1.8817486690656775,1
0.0,0.0,0.33333249932049913,0.013434865579142337,0.8149419517376132,91.33555050468206,0.4674593845090839,0.6005020597777471,0.4694578883278526,0.42511660264804974,4552.835603724881,2.740862874284443,7.718815080657374,0
0.0,96.4147742428155,0.7955675818880943,0.013481509414251434,0.7207904224173659,102.90875965245054,0.5743265290881908,0.6201009139463823,0.4873742511644175,1.7400982379215915,2107.123719248335,5.915084926043666,9.762306883213592,0
0.19540421710495615,259.1611496528101,0.6509513425426228,0.008304687058174224,0.8963224036585778,134.3421610438195,0.45032827020678884,0.6434707015852805,0.48190333968393706,0.9188769207917682,214.56366311352508,1.316492696254329,2.4499332801596223,0
0.0,0.0,0.0,0.024063007745490188,0.12491753842305296,332.6795513619696,0.4962734291989741,0.5499053022434528,0.1589129105863453,0.01691604329954277,56.34344306211324,1.7801123497822458,1.8533718361439018,1
0.0,21433.43961147441,20.745974972792663,0.00031499027399233746,3.7265366119858476,851.9171941530905,0.4934871537948359,0.9696213839037655,0.8358417439373075,0.47373486549724664,17248.297089597716,19.080266461274924,36.80229841636989,0
0.0,0.0,0.0,0.026841745838583755,0.19980390633521095,186.45966517819926,0.5120574858255148,0.5423688731015118,0.22606803366201858,0.900667400980331,2717.5439473986235,3.533184619640242,7.151395968019196,1
0.0,5544.321643961756,35.53058626646303,0.0019268611279497753,3.480045049845681,149.12988070525986,0.8318977444644465,0.8446068289795048,0.9477607916348252,4.163463752459441,2484.672561699969,27.041547780336302,33.68968409449571,0
0.0,13801.583080794877,31.8745120174668,0.0005659179717481183,4.556051544005242,387.8446631693949,0.5781087778883257,0.9281412780133094,0.9243233854195859,0.41055406449210086,6038.416402829862,23.953410710938698,30.40238117826066,0
0.0,0.0,0.0,0.014714125973211348,0.20618562162719578,329.61486783653277,0.504484320132541,0.5990761141829501,0.22855371368379554,1.770769245019455,2929.0368726900588,7.571976162405757,12.271782280115271,1
0.1329198907225102,0.0,0.0,0.013016336592763751,0.706760275669025,108.70234981638325,0.45479143637696356,0.6009061672543613,0.4335767278309392,0.8227615742414844,1289.2727120186355,5.317811901203152,7.429846187463272,0
0.0,0.0,0.0,0.02150570195817692,0.29825911963612584,155.90224889339999,0.5107216499866987,0.5635439975773263,0.29041423787346143,0.4922471058253697,2034.1705178032307,6.500342060496676,9.026759684125276,1
0.2668507032476848,0.0,0.6361863914533492,0.012985727674513723,0.9042275772477354,85.16395333623338,0.4452249497680225,0.5990761141829501,0.48133809498181224,0.577035197693184,123.38722944580314,2.345279726009107,3.0457021531480946,0
0.0,0.0,0.0,0.019123799368134006,0.22226172230280922,235.26689049674724,0.5134876078564276,0.5754209295630921,0.2428046098238088,0.35301331544979053,8868.369822991084,14.361982288094381,23.583365426535256,1
0.0,0.0,0.0,0.01593183892401793,0.21454112405291825,292.565565160249,0.5290679147606882,0.5959852117509132,0.24195088457002842,0.27624711272810387,11.39049354761761,2.00321421144489,2.290851817720611,1
0.0,0.0,0.0,0.02728665554317481,0.25099402005299504,146.01115092086903,0.5311762175261381,0.5443227848882335,0.267838661943341,0.16398638187012615,4857.935999898497,2.0071721105192606,7.029094492287884,1
0.0,0.0,0.0,0.01363874623256799,0.7533570112534829,97.32503339649303,0.46761415751938434,0.5990761141829501,0.45280467271473196,0.5619894117109618,66.70933338810335,1.8214469406733786,2.4501456857724437,1
0.06263661790264408,93.32327659655891,0.012927331940664644,0.01084967272508489,0.7787235636189673,118.35861941534371,0.4598116701498111,0.6195976415226262,0.45625413596551295,1.1235382962137654,92.50791691620668,0.5964030455036067,1.8124492586335788,0
0.0,0.0,0.0,0.04419740314413544,0.21084729160318613,107.30868268637325,0.5029008989535668,0.4924870685594448,0.23146223284965697,0.32025490056183514,4532.411297658915,6.814262621590277,11.666928819811027,1
0.0,0.0,0.0,0.029687151119105092,0.20291522465219042,166.0032159257052,0.5403712879370248,0.5378333006806107,0.23659002920144825,0.3002344624249602,195.0350815780937,1.6772439704016735,2.172513514404727,1
0.0,2937.766961476449,29.174843924184586,0.0037562680597757843,2.646509730879003,100.59349118051557,0.9223695884359072,0.7898806196726298,0.9055160371901572,4.7174657730840455,2499.261804760412,25.51256210064675,32.729289678491206,0
6.144883383727036,23608.886191159567,25.916945532776584,1.4729698147086182e-05,87.06114288909845,779.7951898516416,0.02536547259092603,0.9787943505988516,0.8807962000782499,6.071453840113868,13209.395225596409,19.589769580392613,38.87061864610289,0
0.0,0.0,1.311536875170554,0.016829115539258525,0.7813264737991898,76.05119536528633,0.576998248262372,0.5990761141829501,0.5059872131528562,1.7837197583516993,1567.8847796263285,0.18682603183988444,3.538430569817912,0
0.0,63.01600610839387,0.2758067889349842,0.011695512557869972,0.8012145259108885,106.71655007773676,0.4703400558155736,0.6145204421426551,0.46713720807155434,0.647791076096718,102.18605206495602,2.477794472911317,3.227771601072991,0
0.0,29216.69946551866,30.584340403499503,0.00044146658217391417,2.7124421257966516,835.1060689462755,0.937066410498098,0.9990796471602476,0.9155086281199143,4.857763001875648,23560.908733716693,26.495539263434832,54.914210999027176,0
0.20364529850066315,92.2344490357525,0.0,0.0106315238857166,0.7157150865388264,131.4208109930414,0.44973962153566693,0.6194197650355587,0.4338723595844994,0.8367560607122595,182.80894211468285,2.0121964766405207,3.031761479467463,0
0.0,0.0,0.0,0.05583153396984264,0.07803176388254394,229.53461224352893,0.5170537279493214,0.4726506134639098,0.11388899892667805,0.3925852332807498,290.38906134361594,2.09819522627467,2.781169520899036,1
2.5333678256619985,12409.697525362188,5.259176070843608,0.0003072598847678622,2.5863687464762304,1258.35604904913,0.2833308695955715,0.9182097558645375,0.615791154820915,2.4855841045189617,10107.959593765232,6.7956032910356186,19.389146989319812,0
0.0,26.934306473111747,0.0,0.015128121640700536,0.6165389138854889,107.21470511311158,0.5693947357222523,0.6081075151724027,0.45206744755279454,1.641680618108226,3674.8233273695496,4.640895335387192,9.957399280864967,0
0.0,0.0,0.0,0.10017430403120818,0.22736846186062792,43.9049113548888,0.5050270672443948,0.4142819062470792,0.24376033405237407,0.2062470561760268,322.05197152603455,1.2581699288517332,1.7864689565537946,1
0.0,0.0,0.0,0.028902394825304926,0.18237418810212858,189.7153100839165,0.48211399011735123,0.5294008937358383,0.2040854773759696,0.2418992334224992,990.9078572717675,9.069124469862386,10.301931560556653,1
0.0,0.0,0.0,0.14553668303485826,0.3040765252975081,22.59666612976698,0.519773878377114,0.381397902299327,0.29683826762486626,0.39890217276661666,2936.735610093189,4.690787938616522,8.026425721476327,1
0.0,19171.734356769743,15.267654195994709,0.0006000490034292985,1.7170149598170639,970.5974453649313,0.8431431855075446,0.9590651223659883,0.7775490628852179,3.657199767960785,15360.973902868802,13.668143913826125,32.68631758465571,0
4.720631230865238,1270.4991887562524,12.063621705143067,0.001005009648933943,9.58969967970201,103.75869294288923,0.12709776922391158,0.7255399775628999,0.7360194310707737,3.8488262998961034,156.99706990463847,3.251339646097273,7.257163015898015,0
0.0,0.0,0.0,0.01680729634976817,0.589477945567019,100.93329123578273,0.5762501617640012,0.5990761141829501,0.4451306103168673,1.5585563784491256,711.4147989854507,5.310563954092296,7.580535131526872,1
3.9159842811154846,1934.7450794454608,32.26448480941313,0.00106130852861678,14.421146944242565,65.3368757561237,0.18457255134889397,0.7564282249621578,0.9269287391798564,3.9979952026197108,1579.9701160278985,26.92688658492559,32.5048519035732,0
0.0,10124.47059610282,43.26876034985533,0.0007499148670013161,6.058244940714629,220.1106947637608,0.5691034610561253,0.8993134038716616,0.9912164424227109,0.5454201393510782,8252.67233344961,37.00101623709835,45.79910870989904,0
0.13099123014748582,0.0,0.0,0.013268768242882804,0.7065462548512005,106.66664296296823,0.4549291978466082,0.5990761141829501,0.4335767278309392,0.39586326472135713,3126.292288610359,3.8199039501180447,7.342059503449761,0
0.0,4552.761693769553,9.949832501259475,0.0022596283672682662,1.309394325954815,337.9811349299559,0.8155259756105545,0.8272286081553947,0.7043670260037328,2.9922941671880032,417.9438274270815,3.2361169869103534,6.646354981525438,0
0.0,0.0,0.0,0.03235511474473648,0.35331260463340014,87.4777665060017,0.503072669807144,0.5226123358892735,0.31777591796177035,0.3934636138712664,158.75787526131106,0.4845984577593123,1.0368199468918897,1
0.07095776787019936,0.0,0.37503839230906166,0.013242520915043661,0.8360557237267837,90.32208592941357,0.45921730229498575,0.6001759629479789,0.4711272285149232,0.6355167965024551,165.8331515305244,3.319957537682046,4.121307485715025,0
0.0,0.0,0.0,0.021078233387269756,0.14324069013569526,331.20654703996615,0.5244682448010486,0.5680546932208655,0.1827890002548741,0.16180849765804428,24.56376725773964,0.10500504849564063,0.2913773134114246,1
0.0,19585.654377262672,37.98514409900744,0.000497070790158357,4.305406033448602,467.26966562517117,0.7131422923321921,0.9610849135423162,0.9623651444003043,4.22985344196233,5867.093008748374,17.07392708336341,27.170873534074115,0
0.0,0.0,0.0,0.0198945592102109,0.12921492888469116,389.0025612350823,0.517452597693921,0.5723425585772314,0.16802971030928898,0.3556464837017721,6.441042634947678,1.7902684789727792,2.1523560053094988,1
0.0,0.0,0.0,0.01834156422111672,0.23086220791026715,236.1622413880352,0.5147981533086646,0.5797082406554215,0.2491915790892492,0.38619920310656397,1634.5896727047884,6.600557782896285,8.621346658707637,1
6.299685490760502,11461.96718015197,32.52550784002743,1.6745950411494706e-05,187.33201429332058,318.76895343768047,0.014308179231392715,0.9108142250568685,0.9286578053766831,6.222177750895653,9134.94619278967,25.87133043864128,41.2284543823266,0
0.0,0.0,0.0,0.027147180438332957,0.2796179843156541,131.73764492651526,0.5202962218043241,0.5428179264252806,0.2825143980542354,0.29086451919027567,14.73020709170305,0.13781765802907464,0.44341238431105334,1
0.0,0.0,0.0,0.0536244393293601,0.2503411454789834,74.49114870317639,0.47594826047536004,0.4685598664757406,0.24959492547825418,0.6280096063676339,4339.685333866927,5.047640299356806,10.015335239591368,1
0.0,0.0,0.0,0.03241583610709169,0.34055323019289324,90.5852585693538,0.5134620315392426,0.5244051769349727,0.3148183188312846,1.4085737484457708,8610.901307138167,14.598778853262585,24.618253908846526,1
0.0,0.0,0.0,0.01705001789422086,0.18869909984998384,310.8171352375243,0.5168293737338965,0.5871549828229639,0.21896380181477507,0.9437594933203446,5173.296465972973,10.422799189377155,16.539855148670473,1
0.04608387293973237,0.0,0.1855398842759728,0.013445658570030435,0.8034717183667904,92.5650786893795,0.4609940090757334,0.5990761141829501,0.4634524675157499,2.5250860102833848,10304.053852107176,14.520925339629397,27.350065202019955,0
3.7675580148972267,16281.800751124763,13.473547225861644,0.0001628217391841466,6.760817088070664,908.4232517731187,0.19517442750734096,0.9436534187144577,0.7551344513826294,2.5477257154530273,12744.996624783884,7.996835144951566,23.289557485188475,0
0.0,0.0,0.0,0.032950485238355406,0.29243065976240956,103.78032095331402,0.507950069588471,0.5217833579467835,0.2860726086497218,0.1438575623643219,94.93727645109558,0.05074879323643611,0.28954363205185357,1
0.06077171651131774,0.0,0.10418815504914036,0.013415058895986716,0.7926706645059491,94.0404019951292,0.45994487739204876,0.5990761141829501,0.46008528540230453,1.5437225896315718,4434.592771808149,11.171257234168987,17.14957259560871,0
0.0,0.0,0.0,0.01664925819803004,0.5630880785113807,106.66664296296823,0.5708317108359771,0.5990761141829501,0.4335767278309392,0.6151124427953567,15.581792677612441,0.9702770723065903,1.6009713077795595,1
0.10224601580009551,0.0,0.0,0.013328654105981773,0.7755960017042074,96.73374118230603,0.45698242744285034,0.5990761141829501,0.454093959729359,0.9174975807455672,5230.140840284969,4.384918944654477,10.532557365685014,0
5.691115366898242,27049.685942710166,43.05351798572672,2.9360938442437427e-05,59.407060799757815,573.3125590842415,0.0577774737929827,0.991735047355449,0.9901028859163803,5.185850925440956,21666.218610813277,35.609257470579685,62.46132700683392,0
0.20175032948872662,86.28226880015609,0.0,0.010742691694664646,0.7169959463483917,129.82849471998318,0.44987497646509095,0.6184415785507207,0.4343072462508838,0.9407613908173138,4679.71148306093,0.7222645864157133,6.342737460293957,0
0.11889342823866134,0.0,0.0,0.013293971996807014,0.7052067293010533,106.66664296296823,0.4557933265543813,0.5990761141829501,0.4335767278309392,0.48565557710245777,34.375704406746706,1.482971315299058,2.0030025968082628,0
0.2400678284468052,103.98942237173264,0.6225006752840248,0.010364307600963475,0.8981726355856587,107.42360914302826,0.4471380122537996,0.6213230843733735,0.4808130422666617,0.7635777765738974,306.1147248029505,3.1550681235462665,4.224760624923114,0
0.0,0.0,0.0,0.0166014485688726,0.617103074955486,97.61041574666015,0.5733048046447838,0.5997729699940955,0.453708101802651,0.4414347259101845,8055.049841482474,7.2807083839596185,15.777192951352276,1
5.038226104605995,18384.49635477957,12.727650165259284,7.740603020882958e-05,12.127482980531683,1065.2565406852852,0.10441242109957183,0.955103588665359,0.7452011670755435,2.70781945850294,9246.84929891255,4.820197014400669,16.77486577181616,0
0.0,0.0,0.0,0.04393359453707798,0.0,166502290.5151732,0.5225031546372841,0.4967507986873453,0.0,0.955486971672534,1684.6069172668706,6.495721357565659,9.135815246505064,1
0.0,0.0,0.0,0.02633583278020995,0.19972725885323883,190.1145011895434,0.5227589735972843,0.5462069079270843,0.22912105682912903,1.5953297851738633,4745.433825392092,7.384523337782353,13.725286948348309,1
0.0,0.0,0.4784661122388485,0.01670030921944906,0.6834286401286807,87.61574910757138,0.5725820315739899,0.5990761141829501,0.4752204054315573,0.5699266876513747,46.34727355021698,2.0357027308212152,2.651976692022807,0
